label,goes_class
2011/04/29/HMI.m2011.04.29_01.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_02.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_05.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_06.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_07.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_08.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_09.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_15.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_16.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_17.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_18.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_20.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_21.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_22.00.00.jpg,0
2011/04/29/HMI.m2011.04.29_23.00.00.jpg,0
2011/04/30/HMI.m2011.04.30_02.00.00.jpg,0
2011/04/30/HMI.m2011.04.30_04.00.00.jpg,0
2011/04/30/HMI.m2011.04.30_12.00.00.jpg,0
2011/04/30/HMI.m2011.04.30_13.00.00.jpg,0
2011/04/30/HMI.m2011.04.30_14.00.00.jpg,0
2011/04/30/HMI.m2011.04.30_17.00.00.jpg,0
2011/04/30/HMI.m2011.04.30_22.00.00.jpg,0
2011/04/30/HMI.m2011.04.30_23.00.00.jpg,0
2011/05/01/HMI.m2011.05.01_00.00.00.jpg,0
2011/05/01/HMI.m2011.05.01_02.00.00.jpg,0
2011/05/01/HMI.m2011.05.01_06.00.00.jpg,0
2011/05/01/HMI.m2011.05.01_08.00.00.jpg,0
2011/05/01/HMI.m2011.05.01_09.00.00.jpg,0
2011/05/01/HMI.m2011.05.01_10.00.00.jpg,0
2011/05/01/HMI.m2011.05.01_14.00.00.jpg,0
2011/05/01/HMI.m2011.05.01_18.00.00.jpg,0
2011/05/01/HMI.m2011.05.01_19.00.00.jpg,0
2011/05/01/HMI.m2011.05.01_20.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_04.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_05.00.00.jpg,0
2011/05/02/HMI.m2011.05.02_06.00.00.jpg,0
