label,goes_class
2011/07/01/HMI.m2011.07.01_00.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_01.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_02.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_03.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_04.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_05.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_06.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_07.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_08.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_09.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_10.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_11.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_12.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_13.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_14.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_15.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_16.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_17.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_18.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_19.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_20.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_21.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_22.00.00.jpg,0
2011/07/01/HMI.m2011.07.01_23.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_00.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_01.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_02.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_03.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_04.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_05.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_06.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_07.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_08.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_09.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_10.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_11.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_12.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_13.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_14.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_15.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_16.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_17.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_18.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_19.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_20.00.00.jpg,0
2011/07/02/HMI.m2011.07.02_21.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_00.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_01.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_02.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_03.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_04.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_05.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_06.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_07.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_08.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_09.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_10.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_11.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_12.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_13.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_14.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_15.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_17.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_18.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_20.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_21.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_22.00.00.jpg,0
2011/07/03/HMI.m2011.07.03_23.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_00.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_01.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_03.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_04.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_05.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_06.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_07.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_08.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_09.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_10.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_11.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_12.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_13.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_14.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_15.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_16.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_17.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_18.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_19.00.00.jpg,0
2011/07/04/HMI.m2011.07.04_20.00.00.jpg,0
